region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm,qcd_normErr,dy_norm,dy_normErr
Wp_lab_y0,Wp,lab,0,1.41902,0.190343,138.82,196.988,26.4234,0.671591,0.096175,0.984076,0.0624783
Wp_lab_y1,Wp,lab,1,1.93277,0.193199,148.693,287.391,28.7274,0.436225,0.0945878,0.981796,0.0623498
Wp_lab_y2,Wp,lab,2,1.35258,0.173396,121.956,164.954,21.1467,0.580718,0.199434,0.981413,0.0623215
Wp_lab_y3,Wp,lab,3,1.16366,0.148104,151.396,176.174,22.4224,0.670945,0.20451,0.983152,0.0624248
Wp_lab_y4,Wp,lab,4,1.12696,0.140777,156.517,176.389,22.034,0.672879,0.239938,0.984192,0.0624896
Wp_lab_y5,Wp,lab,5,1.31417,0.135274,157.013,206.341,21.2397,0.409094,0.207063,0.983678,0.0624619
Wp_lab_y6,Wp,lab,6,1.26185,0.135796,151.035,190.584,20.51,0.290015,0.306815,0.982067,0.0623613
Wp_lab_y7,Wp,lab,7,1.46186,0.151408,151.377,221.292,22.9197,0.419325,0.223626,0.981638,0.0623362
Wp_lab_y8,Wp,lab,8,0.976298,0.148054,146.5,143.028,21.69,0.98509,0.220932,0.980513,0.06226
Wp_lab_y9,Wp,lab,9,1.05621,0.176096,118.185,124.828,20.812,0.909706,0.186409,0.979767,0.0622158
Wp_lab_y10,Wp,lab,10,1.34972,0.182391,155.346,209.674,28.3337,0.74088,0.104051,0.983179,0.062434
Wp_lab_y11,Wp,lab,11,1.40735,0.207676,145.657,204.99,30.2495,0.789794,0.0886187,0.982685,0.0624014
Wp_fb_y0,Wp,fb,0,1.80922,0.218375,101.372,183.405,22.1371,0.327209,0.0980578,0.981568,0.0623362
Wp_fb_y1,Wp,fb,1,1.14872,0.159154,126.804,145.663,20.1814,0.591642,0.21653,0.982298,0.0623708
Wp_fb_y2,Wp,fb,2,1.13585,0.16227,130.356,148.065,21.1529,0.512155,0.167418,0.98365,0.0624572
Wp_fb_y3,Wp,fb,3,1.198,0.148382,135.896,162.804,20.1645,0.397608,0.178604,0.984177,0.0624916
Wp_fb_y4,Wp,fb,4,1.28544,0.145244,133.586,171.717,19.4026,0.348355,0.177828,0.983194,0.0624319
Wp_fb_y5,Wp,fb,5,1.26222,0.146621,128.636,162.368,18.8608,0.21387,0.24897,0.981472,0.0623248
Wp_fb_y6,Wp,fb,6,1.53855,0.162218,131.396,202.16,21.3149,0.262743,0.170086,0.982715,0.062406
Wp_fb_y7,Wp,fb,7,1.08672,0.159173,126.089,137.023,20.0699,0.632749,0.222199,0.979907,0.0622248
Wp_fb_y8,Wp,fb,8,1.0804,0.167679,121.242,130.99,20.3298,0.647567,0.150178,0.979961,0.0622271
Wp_fb_y9,Wp,fb,9,1.13963,0.203914,100.55,114.59,20.5036,0.626303,0.127226,0.981004,0.0622959
Wp_fb_y10,Wp,fb,10,1.24905,0.203126,134.921,168.522,27.406,0.637464,0.0818867,0.983176,0.0624329
Wp_fb_y11,Wp,fb,11,1.41926,0.224836,123.579,175.39,27.7849,0.566551,0.0700945,0.982404,0.0623846
Wm_lab_y0,Wm,lab,0,1.321,0.196169,124.01,163.818,24.327,0.693069,0.0828033,0.980814,0.0622843
Wm_lab_y1,Wm,lab,1,1.4296,0.180691,126.873,181.377,22.9247,0.67281,0.105872,0.983794,0.0624751
Wm_lab_y2,Wm,lab,2,0.843536,0.16717,105.335,88.854,17.6089,1.17136,0.219574,0.982408,0.0623818
Wm_lab_y3,Wm,lab,3,0.932419,0.137319,129.478,120.727,17.7797,0.910651,0.200361,0.983209,0.0624258
Wm_lab_y4,Wm,lab,4,1.01964,0.130358,133.94,136.571,17.4602,0.691297,0.350733,0.982097,0.062359
Wm_lab_y5,Wm,lab,5,1.12874,0.137555,133.658,150.866,18.3854,0.843549,0.294967,0.981048,0.0622963
Wm_lab_y6,Wm,lab,6,1.20199,0.142142,129.15,155.238,18.3576,0.684605,0.262927,0.981921,0.0623532
Wm_lab_y7,Wm,lab,7,1.23929,0.148106,125.942,156.078,18.6527,0.566055,0.215287,0.980159,0.0622394
Wm_lab_y8,Wm,lab,8,1.39192,0.182194,115.01,160.085,20.9541,0.76184,0.218164,0.980686,0.0622756
Wm_lab_y9,Wm,lab,9,1.52232,0.213417,87.5971,133.351,18.6947,0.574304,0.154844,0.980231,0.0622513
Wm_lab_y10,Wm,lab,10,1.83825,0.232935,104.566,192.218,24.357,0.66634,0.0961276,0.982908,0.0624237
Wm_lab_y11,Wm,lab,11,2.51504,0.287201,92.1876,231.855,26.4764,0.528708,0.0786013,0.982199,0.0623836
Wm_fb_y0,Wm,fb,0,1.29217,0.213031,87.9956,113.706,18.7458,0.598281,0.115817,0.982281,0.062379
Wm_fb_y1,Wm,fb,1,0.798273,0.143782,108.123,86.3119,15.5461,0.764826,0.17705,0.982343,0.062375
Wm_fb_y2,Wm,fb,2,1.01173,0.147891,112.202,113.518,16.5936,0.60313,0.176504,0.982671,0.0623951
Wm_fb_y3,Wm,fb,3,0.976455,0.137558,115.548,112.827,15.8945,0.570578,0.330772,0.98098,0.0622894
Wm_fb_y4,Wm,fb,4,1.23873,0.155507,113.977,141.188,17.7243,0.560642,0.206359,0.981508,0.0623275
Wm_fb_y5,Wm,fb,5,1.18552,0.149214,110.401,130.883,16.4734,0.453514,0.236323,0.981295,0.0623137
Wm_fb_y6,Wm,fb,6,1.28454,0.160775,109.821,141.069,17.6565,0.391892,0.151294,0.981489,0.0623245
Wm_fb_y7,Wm,fb,7,1.16553,0.175613,101.466,118.261,17.8187,0.72251,0.20289,0.979434,0.0621942
Wm_fb_y8,Wm,fb,8,1.57572,0.212944,92.301,145.441,19.655,0.418312,0.131684,0.981286,0.0623159
Wm_fb_y9,Wm,fb,9,1.69958,0.252875,72.5206,123.255,18.3387,0.408795,0.095755,0.981588,0.0623385
Wm_fb_y10,Wm,fb,10,1.74931,0.26037,88.8537,155.433,23.1348,0.536025,0.0748386,0.98221,0.0623802
Wm_fb_y11,Wm,fb,11,2.66156,0.313009,77.7822,207.022,24.3465,0.346689,0.0607401,0.982136,0.0623821
