fit,param,value,error,signal_prefit,fitted_yield,fitted_yield_err
Wp_incl,r,0.872418,0.108381,1742.5,1520.19,188.853
Wp_incl,dy_norm,6.60968,1.23615,,,
Wm_incl,r,0.674531,0.134429,1407.75,949.569,189.241
Wm_incl,dy_norm,8.3263,1.42903,,,
W_incl,r,0.798986,0.0850989,3150.24,2517,268.082
W_incl,dy_norm,7.21314,0.947566,,,
Z_incl,r,0.980959,0.0622888,252.5,247.692,15.7279
Z_incl,w_norm,2.23075e-16,9.99968,,,
WZ_combined,r,1.32308,0.0353817,3150.24,4168.03,111.461
WZ_combined,dy_norm,1.01063,0.0640049,,,
