region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm,qcd_normErr,dy_norm,dy_normErr
Wp_lab_y0,Wp,lab,0,0.902545,0.15317,171.176,154.494,26.2189,1.32407,1.05832,0.955653,0.0506254
Wp_lab_y1,Wp,lab,1,0.905735,0.15571,183.772,166.449,28.6151,1.53177,0.817192,0.955171,0.0506188
Wp_lab_y2,Wp,lab,2,1.15767,0.0796999,188.371,218.071,15.0131,1.24412e-16,0.502651,0.955354,0.050634
Wp_lab_y3,Wp,lab,3,0.739282,0.112341,168.817,124.803,18.965,2.07554,0.841617,0.955856,0.0506577
Wp_lab_y4,Wp,lab,4,1.13395,0.0832779,165.245,187.379,13.7613,8.29415e-17,0.158582,0.954861,0.0506057
Wp_lab_y5,Wp,lab,5,1.16705,0.0866067,156.664,182.835,13.5682,5.15815e-13,0.410492,0.95563,0.0506473
Wp_lab_y6,Wp,lab,6,1.1496,0.0862908,155.065,178.262,13.3807,6.60008e-16,0.160004,0.954531,0.0505897
Wp_lab_y7,Wp,lab,7,1.30491,0.090351,160.868,209.919,14.5346,1.12234e-13,0.989994,0.95552,0.0506425
Wp_lab_y8,Wp,lab,8,1.19323,0.0860567,163.642,195.262,14.0825,1.0034e-14,0.661892,0.955304,0.0506308
Wp_lab_y9,Wp,lab,9,1.11627,0.154669,182.28,203.474,28.1931,0.838061,0.539698,0.955521,0.0506428
Wp_lab_y10,Wp,lab,10,1.11521,0.169055,186.698,208.208,31.5623,1.13326,0.458449,0.954845,0.0506064
Wp_lab_y11,Wp,lab,11,1.17541,0.167238,183.579,215.781,30.7014,0.69872,0.473308,0.956485,0.0506846
Wp_fb_y0,Wp,fb,0,1.29155,0.0914896,159.348,205.805,14.5787,9.07681e-14,0.3058,0.955695,0.0506526
Wp_fb_y1,Wp,fb,1,0.762578,0.142315,155.39,118.497,22.1143,1.56635,0.734288,0.955427,0.050636
Wp_fb_y2,Wp,fb,2,0.903438,0.113912,141.421,127.765,16.1096,0.784514,0.60434,0.955619,0.0506453
