fit,param,value,error,signal_prefit,fitted_yield,fitted_yield_err
Wp_incl,r,1.00539,0.0902866,2066.18,2077.32,186.548
Wp_incl,dy_norm,2.23383,1.30352,,,
Wm_incl,r,0.868836,0.108692,1724.92,1498.68,187.485
Wm_incl,dy_norm,4.0458,1.55895,,,
W_incl,r,0.948896,0.0689875,3791.1,3597.36,261.538
W_incl,dy_norm,2.93166,1.01137,,,
Z_incl,r,0.955401,0.050635,372.128,355.532,18.8427
Z_incl,w_norm,7.31836e-18,7.99802,,,
WZ_combined,r,1.07289,0.0275289,3791.1,4067.44,104.365
WZ_combined,dy_norm,0.960384,0.0508338,,,
