region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm,qcd_normErr,dy_norm,dy_normErr
Wp_lab_y0,Wp,lab,0,1.18477,0.197601,135.821,160.917,26.8384,0.317915,0.27294,0.985908,0.0625863
Wp_lab_y1,Wp,lab,1,1.60853,0.105251,144.694,232.744,15.2291,3.62101e-13,0.128017,0.984811,0.0625309
Wp_lab_y2,Wp,lab,2,1.34386,0.229397,118.357,159.055,27.1507,0.1662,0.92012,0.982361,0.0623763
Wp_lab_y3,Wp,lab,3,1.15758,0.192174,146.592,169.691,28.1712,0.0904662,1.59893,0.98324,0.0624314
Wp_lab_y4,Wp,lab,4,1.09665,0.185218,151.556,166.204,28.0709,0.653866,0.946342,0.983224,0.0624304
Wp_lab_y5,Wp,lab,5,1.27578,0.115154,151.688,193.521,17.4674,0.00113687,9.64511,0.982348,0.062379
Wp_lab_y6,Wp,lab,6,1.21315,0.0908323,145.787,176.86,13.2421,2.75829e-14,0.738664,0.982045,0.0623598
Wp_lab_y7,Wp,lab,7,1.29215,0.204807,146.408,189.182,29.9855,0.773545,0.972968,0.981361,0.0623185
Wp_lab_y8,Wp,lab,8,0.987678,0.193284,140.888,139.152,27.2313,1.01986,0.814618,0.98073,0.0622743
Wp_lab_y9,Wp,lab,9,1.11817,0.215671,113.758,127.201,24.5343,0.673931,0.619848,0.98032,0.0622515
Wp_lab_y10,Wp,lab,10,1.23289,0.231913,149.864,184.766,34.7553,0.67192,0.36758,0.983637,0.0624595
Wp_lab_y11,Wp,lab,11,1.07636,0.231441,141.026,151.795,32.6391,0.78462,0.270793,0.982483,0.0623849
Wp_fb_y0,Wp,fb,0,1.60862,0.127663,98.3848,158.264,12.5601,6.45448e-12,0.639386,0.983433,0.0624472
Wp_fb_y1,Wp,fb,1,1.11324,0.219573,122.897,136.814,26.9848,0.620459,0.902125,0.982495,0.0623836
Wp_fb_y2,Wp,fb,2,1.08702,0.206538,126.304,137.294,26.0865,0.333857,0.621872,0.982209,0.0623714
Wp_fb_y3,Wp,fb,3,1.16574,0.192808,131.4,153.178,25.3349,0.262333,0.69973,0.983773,0.0624663
Wp_fb_y4,Wp,fb,4,1.23422,0.194235,129.141,159.389,25.0837,0.118166,1.18385,0.981755,0.0623423
Wp_fb_y5,Wp,fb,5,1.20789,0.0981667,124.16,149.972,12.1884,1.07125e-12,0.479872,0.981502,0.0623265
Wp_fb_y6,Wp,fb,6,1.38071,0.222021,127.112,175.504,28.2215,0.417047,0.759953,0.982404,0.0623849
Wp_fb_y7,Wp,fb,7,0.99692,0.210347,121.436,121.062,25.5437,0.99512,0.88079,0.9802,0.0622417
Wp_fb_y8,Wp,fb,8,1.10106,0.210851,116.658,128.448,24.5975,0.680841,0.531846,0.980834,0.062282
Wp_fb_y9,Wp,fb,9,1.34582,0.248764,96.7679,130.233,24.0724,0.0420821,0.953439,0.980918,0.0622919
Wp_fb_y10,Wp,fb,10,1.08434,0.258081,130.339,141.331,33.6379,0.715253,0.286523,0.983723,0.0624637
Wp_fb_y11,Wp,fb,11,0.940724,0.244212,119.634,112.543,29.2161,0.633385,0.212326,0.982327,0.0623749
Wm_lab_y0,Wm,lab,0,0.978817,0.188996,120.954,118.392,22.8598,0.557187,0.205724,0.982578,0.0623896
Wm_lab_y1,Wm,lab,1,1.3046,0.190312,123.532,161.16,23.5096,0.10526,0.278273,0.985695,0.062588
Wm_lab_y2,Wm,lab,2,0.809502,0.198294,102.475,82.954,20.3202,1.4198,0.691602,0.981877,0.0623475
Wm_lab_y3,Wm,lab,3,0.95044,0.1637,125.85,119.613,20.6017,0.843515,0.64251,0.982879,0.0624023
Wm_lab_y4,Wm,lab,4,0.939514,0.0848495,130.1,122.231,11.0389,7.81439e-16,1.12481,0.981601,0.0623297
Wm_lab_y5,Wm,lab,5,1.16023,0.166839,129.88,150.692,21.6691,0.122115,1.97221,0.980619,0.0622687
Wm_lab_y6,Wm,lab,6,1.23072,0.176557,125.344,154.264,22.1305,0.106313,1.97892,0.982018,0.0623589
Wm_lab_y7,Wm,lab,7,1.29199,0.102451,122.088,157.736,12.5081,5.84545e-11,1.14611,0.980793,0.0622798
Wm_lab_y8,Wm,lab,8,1.4904,0.115046,111.595,166.321,12.8385,5.40365e-08,7.49527,0.981035,0.0622995
Wm_lab_y9,Wm,lab,9,1.44711,0.232586,84.9609,122.948,19.7607,0.0955744,0.509972,0.980252,0.0622509
Wm_lab_y10,Wm,lab,10,1.87339,0.135693,101.208,189.601,13.7332,5.45191e-15,0.247531,0.98391,0.0624817
Wm_lab_y11,Wm,lab,11,1.74498,0.267791,89.3417,155.9,23.9249,0.224367,0.190314,0.983385,0.0624461
Wm_fb_y0,Wm,fb,0,1.12338,0.253202,85.473,96.0184,21.6419,0.615528,0.373572,0.982714,0.062402
Wm_fb_y1,Wm,fb,1,0.902621,0.165771,105.346,95.0875,17.4633,0.328158,0.513143,0.98222,0.062368
Wm_fb_y2,Wm,fb,2,0.991614,0.170563,108.943,108.029,18.5816,0.405971,0.553506,0.982098,0.0623599
Wm_fb_y3,Wm,fb,3,0.921609,0.155535,112.258,103.458,17.4601,0.291915,1.02184,0.980693,0.0622733
Wm_fb_y4,Wm,fb,4,1.26683,0.106415,110.705,140.245,11.7807,4.89311e-14,6.97764,0.981265,0.0623118
Wm_fb_y5,Wm,fb,5,1.17235,0.104165,107.153,125.62,11.1615,2.49741e-14,1.41669,0.981445,0.0623228
Wm_fb_y6,Wm,fb,6,1.36997,0.112952,106.494,145.893,12.0286,2.82462e-15,0.628762,0.982028,0.0623593
Wm_fb_y7,Wm,fb,7,1.23242,0.214651,98.443,121.323,21.1308,0.357198,0.663099,0.979537,0.0622036
Wm_fb_y8,Wm,fb,8,1.58644,0.132658,89.5616,142.084,11.8811,6.99977e-14,0.264301,0.981902,0.0623547
Wm_fb_y9,Wm,fb,9,1.54544,0.276167,70.2337,108.542,19.3962,0.145765,0.273184,0.981999,0.0623599
Wm_fb_y10,Wm,fb,10,1.66162,0.266167,85.9986,142.897,22.89,0.159946,0.185904,0.983379,0.0624479
Wm_fb_y11,Wm,fb,11,1.90466,0.294722,75.3778,143.569,22.2155,0.0587555,0.147213,0.982602,0.0623996
