fit,param,value,error,signal_prefit,fitted_yield,fitted_yield_err
Wp_incl,r,1.07639,0.0666769,1686.44,1815.27,112.446
Wp_incl,dy_norm,8.88113,1.37772,,,
Wm_incl,r,1.02048,0.0691859,1367.33,1395.34,94.5999
Wm_incl,dy_norm,8.65574,1.43834,,,
W_incl,r,1.05122,0.048189,3053.77,3210.19,147.158
W_incl,dy_norm,8.68591,1.01186,,,
Z_incl,r,0.980959,0.0622888,252.5,247.692,15.7279
Z_incl,w_norm,2.23075e-16,9.99968,,,
WZ_combined,r,1.26834,0.0413127,3053.77,3873.23,126.159
WZ_combined,dy_norm,1.0184,0.0644636,,,
