region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm,qcd_normErr,dy_norm,dy_normErr
Wp_lab_y0,Wp,lab,0,0.833159,0.143758,167.091,139.213,24.0206,3.134,3.28616,0.95537,0.0506134
Wp_lab_y1,Wp,lab,1,0.927005,0.160301,178.824,165.771,28.6656,2.27347,2.76755,0.955266,0.0506251
Wp_lab_y2,Wp,lab,2,1.04938,0.0767457,182.814,191.841,14.0302,4.59431e-16,1.58855,0.955249,0.0506286
Wp_lab_y3,Wp,lab,3,0.671659,0.131151,163.967,110.13,21.5045,5.73327,3.39499,0.955477,0.050639
Wp_lab_y4,Wp,lab,4,1.07328,0.0816507,160.63,172.4,13.1155,1.35525e-18,0.659901,0.954769,0.0506018
Wp_lab_y5,Wp,lab,5,1.0569,0.083111,152.135,160.791,12.6441,1.0842e-17,0.747656,0.955584,0.0506456
Wp_lab_y6,Wp,lab,6,1.09089,0.0848277,150.491,164.169,12.7658,0,0.59682,0.954703,0.0505997
Wp_lab_y7,Wp,lab,7,1.22632,0.0886016,155.801,191.061,13.8042,1.00823e-14,1.70767,0.955523,0.0506428
Wp_lab_y8,Wp,lab,8,1.10135,0.0837302,158.27,174.312,13.252,1.11228e-07,8.74544,0.954999,0.0506154
Wp_lab_y9,Wp,lab,9,1.10496,0.0800641,175.273,193.67,14.0331,1.02139e-13,1.48059,0.955272,0.0506302
Wp_lab_y10,Wp,lab,10,1.11171,0.193571,179.675,199.747,34.7797,2.23524,1.82571,0.954919,0.0506107
Wp_lab_y11,Wp,lab,11,1.18368,0.0831776,177.233,209.788,14.7419,4.63136e-14,0.625516,0.956886,0.0507024
Wp_fb_y0,Wp,fb,0,1.15375,0.0875178,154.889,178.703,13.5555,2.01415e-14,1.68941,0.955694,0.0506526
Wp_fb_y1,Wp,fb,1,0.76008,0.176246,150.754,114.585,26.5698,3.44474,3.09526,0.955426,0.0506369
Wp_fb_y2,Wp,fb,2,0.884057,0.132046,137.541,121.594,18.1618,0.887139,2.34344,0.955664,0.0506491
Wp_fb_y3,Wp,fb,3,1.05274,0.0876589,136.58,143.782,11.9724,2.71051e-19,0.618139,0.954953,0.0506123
Wp_fb_y4,Wp,fb,4,1.09863,0.0920207,128.837,141.544,11.8557,8.13152e-19,0.617372,0.955443,0.0506387
Wp_fb_y5,Wp,fb,5,1.10952,0.0927495,127.944,141.956,11.8668,6.74048e-15,0.421464,0.95465,0.0505973
Wp_fb_y6,Wp,fb,6,1.15758,0.169848,134.019,155.138,22.763,0.309881,5.3966,0.955654,0.0506497
Wp_fb_y7,Wp,fb,7,1.16816,0.0941466,132.051,154.256,12.4321,0,6.33656,0.954839,0.0506068
Wp_fb_y8,Wp,fb,8,0.957594,0.18181,144.626,138.493,26.2944,0.761881,2.14988,0.955351,0.0506336
Wp_fb_y9,Wp,fb,9,1.10397,0.198814,151.223,166.945,30.0652,0.88851,2.33934,0.955301,0.0506328
Wp_fb_y10,Wp,fb,10,1.25563,0.214954,154.079,193.467,33.1199,1.24965,1.76923,0.954916,0.0506112
Wp_fb_y11,Wp,fb,11,1.17309,0.0895914,151.223,177.397,13.5483,9.18916e-15,0.615771,0.956174,0.0506662
Wm_lab_y0,Wm,lab,0,0.716603,0.161868,146.079,104.68,23.6454,5.73119,2.85805,0.955167,0.050617
Wm_lab_y1,Wm,lab,1,0.970112,0.163806,151.298,146.776,24.7836,0.987991,5.1592,0.955171,0.0506239
Wm_lab_y2,Wm,lab,2,1.0499,0.168365,153.826,161.502,25.8989,1.87321,1.42774,0.955666,0.050651
Wm_lab_y3,Wm,lab,3,1.0839,0.0851593,151.029,163.7,12.8615,1.1955e-14,0.977727,0.955693,0.0506487
Wm_lab_y4,Wm,lab,4,0.975905,0.159052,152.066,148.402,24.1864,0.731533,1.96144,0.954837,0.0506077
Wm_lab_y5,Wm,lab,5,1.01541,0.0829685,145.902,148.15,12.1053,1.11885e-09,6.6726,0.954773,0.050603
Wm_lab_y6,Wm,lab,6,1.11701,0.0880099,142.956,159.684,12.5816,2.5485e-09,8.87236,0.955874,0.0506609
Wm_lab_y7,Wm,lab,7,1.05733,0.172621,140.729,148.797,24.2928,1.74066,2.42184,0.956257,0.0506806
Wm_lab_y8,Wm,lab,8,1.20716,0.18574,131.857,159.172,24.4912,0.394652,1.87499,0.954881,0.0506101
Wm_lab_y9,Wm,lab,9,1.20512,0.0974353,129.841,156.474,12.6511,1.59578e-14,6.27645,0.954983,0.0506153
Wm_lab_y10,Wm,lab,10,1.09914,0.20314,118.961,130.755,24.1658,1.3128,2.70695,0.955408,0.0506363
Wm_lab_y11,Wm,lab,11,1.33615,0.113189,109.843,146.767,12.433,2.83391e-14,0.914806,0.956102,0.0506664
