fit,param,value,error,signal_prefit,fitted_yield,fitted_yield_err
Wp_incl,r,1.02974,0.0815075,2002.2,2061.75,163.195
Wp_incl,dy_norm,2.24392,1.68386,,,
Wm_incl,r,0.93214,0.100525,1674.39,1560.76,168.318
Wm_incl,dy_norm,4.76928,1.87978,,,
W_incl,r,0.993095,0.0646395,3676.59,3651.2,237.653
W_incl,dy_norm,3.30659,1.29344,,,
Z_incl,r,0.955401,0.050635,372.128,355.532,18.8427
Z_incl,w_norm,7.31836e-18,7.99802,,,
WZ_combined,r,1.10246,0.0376598,3676.59,4053.28,138.46
WZ_combined,dy_norm,0.958866,0.0507884,,,
