region,charge,binning,ybin,r,rErr,signal_prefit,fitted_yield,fitted_yield_err,qcd_norm_mu,qcd_norm_muErr,qcd_norm_ele,qcd_norm_eleErr,r_Z,r_ZErr
Wp_lab_y0,Wp,lab,0,0.958172,0.116335,302.911,290.241,35.2391,0.514926,5.66143,0.600823,0.209524,0.979488,0.0397486
Wp_lab_y1,Wp,lab,1,1.13732,0.0785859,323.518,367.942,25.4239,3.13735e-08,0.951612,0.566078,0.198541,0.979488,0.0397486
Wp_lab_y2,Wp,lab,2,1.07981,0.0743763,301.171,325.209,22.4,7.90197e-08,0.922703,1.01809,0.463844,0.979488,0.0397486
Wp_lab_y3,Wp,lab,3,0.835086,0.109407,310.559,259.344,33.9772,2.05242,2.74247,1.33545,0.589935,0.979488,0.0397486
Wp_lab_y4,Wp,lab,4,1.07692,0.0749093,312.186,336.199,23.3857,6.72213e-09,0.644146,0.745571,0.577687,0.979488,0.0397486
Wp_lab_y5,Wp,lab,5,1.09776,0.0775468,303.823,333.525,23.5605,1.57403e-09,0.497882,0.789925,0.585708,0.979488,0.0397486
Wp_lab_y6,Wp,lab,6,1.14162,0.0793824,296.277,338.237,23.5192,4.72164e-08,0.432803,0.167291,1.11261,0.979488,0.0397486
Wp_lab_y7,Wp,lab,7,1.23668,0.0818356,302.209,373.737,24.7315,8.12115e-08,1.36695,1.01232,0.595096,0.979488,0.0397486
Wp_lab_y8,Wp,lab,8,1.06423,0.117642,299.158,318.374,35.1935,0.880621,5.44312,0.736664,0.573245,0.979488,0.0397486
Wp_lab_y9,Wp,lab,9,1.10568,0.0751414,289.031,319.574,21.7182,1.0836e-07,1.39486,0.705533,0.364382,0.979488,0.0397486
Wp_lab_y10,Wp,lab,10,1.16211,0.14942,329.539,382.959,49.2395,1.78426,1.49704,0.773774,0.27224,0.979488,0.0397486
Wp_lab_y11,Wp,lab,11,1.17036,0.0776916,318.259,372.478,24.726,9.45542e-08,0.759569,0.688622,0.148243,0.979488,0.0397486
