fit,param,value,error,signal_prefit,fitted_yield,fitted_yield_err
simfit_lab,r_Wp_y0,0.958172,0.116335,302.911,290.241,35.2391
simfit_lab,r_Wp_y1,1.13732,0.0785859,323.518,367.942,25.4239
simfit_lab,r_Wp_y2,1.07981,0.0743763,301.171,325.209,22.4
simfit_lab,r_Wp_y3,0.835086,0.109407,310.559,259.344,33.9772
simfit_lab,r_Wp_y4,1.07692,0.0749093,312.186,336.199,23.3857
simfit_lab,r_Wp_y5,1.09776,0.0775468,303.823,333.525,23.5605
simfit_lab,r_Wp_y6,1.14162,0.0793824,296.277,338.237,23.5192
simfit_lab,r_Wp_y7,1.23668,0.0818356,302.209,373.737,24.7315
simfit_lab,r_Wp_y8,1.06423,0.117642,299.158,318.374,35.1935
simfit_lab,r_Wp_y9,1.10568,0.0751414,289.031,319.574,21.7182
simfit_lab,r_Wp_y10,1.16211,0.14942,329.539,382.959,49.2395
simfit_lab,r_Wp_y11,1.17036,0.0776916,318.259,372.478,24.726
simfit_lab,r_Wm_y0,0.831292,0.125109,267.033,221.982,33.4083
simfit_lab,r_Wm_y1,1.0598,0.0790323,274.83,291.265,21.7204
simfit_lab,r_Wm_y2,0.952047,0.126864,256.301,244.011,32.5154
simfit_lab,r_Wm_y3,1.05584,0.0744705,276.879,292.339,20.6193
simfit_lab,r_Wm_y4,0.947622,0.0751902,282.166,267.387,21.2161
simfit_lab,r_Wm_y5,1.0448,0.0758246,275.782,288.137,20.9111
simfit_lab,r_Wm_y6,1.1402,0.0798068,268.301,305.918,21.4122
simfit_lab,r_Wm_y7,1.19607,0.0865297,262.817,314.348,22.7414
simfit_lab,r_Wm_y8,1.28543,0.0912248,243.452,312.941,22.2089
simfit_lab,r_Wm_y9,1.24211,0.0917319,214.802,266.809,19.7042
simfit_lab,r_Wm_y10,1.30409,0.100996,220.169,287.121,22.2362
simfit_lab,r_Wm_y11,1.40081,0.107642,199.184,279.019,21.4406
simfit_lab,r_Z,0.979488,0.0397486,,,
simfit_lab,fit_status,0,3,,,
simfit_lab,Wp_sum_yield,4017.82,102.876,,,
simfit_lab,Wm_sum_yield,3371.28,82.4363,,,
simfit_lab,W_sum_yield,7389.1,132.055,,,
simfit_lab_asimov,r_Wp_y0,1,0.130134,,,
simfit_lab_asimov,r_Wp_y1,1,0.132413,,,
simfit_lab_asimov,r_Wp_y2,1,0.129255,,,
simfit_lab_asimov,r_Wp_y3,1,0.11453,,,
simfit_lab_asimov,r_Wp_y4,1,0.0979175,,,
simfit_lab_asimov,r_Wp_y5,1,0.0961662,,,
simfit_lab_asimov,r_Wp_y6,1,0.0960112,,,
simfit_lab_asimov,r_Wp_y7,1,0.0996365,,,
simfit_lab_asimov,r_Wp_y8,1,0.115999,,,
simfit_lab_asimov,r_Wp_y9,1,0.13844,,,
simfit_lab_asimov,r_Wp_y10,1,0.14038,,,
simfit_lab_asimov,r_Wp_y11,1,0.142145,,,
simfit_lab_asimov,r_Wm_y0,1,0.13164,,,
simfit_lab_asimov,r_Wm_y1,1,0.126925,,,
simfit_lab_asimov,r_Wm_y2,1,0.124578,,,
simfit_lab_asimov,r_Wm_y3,1,0.114664,,,
simfit_lab_asimov,r_Wm_y4,1,0.11246,,,
simfit_lab_asimov,r_Wm_y5,1,0.113772,,,
simfit_lab_asimov,r_Wm_y6,1,0.117698,,,
